"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1780,7,0.0037404591685001867,0.0005355514287963257,0.0038936334670129527,0.0038120811434152156,0.0018609907550013593,0.002747740600538865,0.591891737407078,0.10855082241974166,0.010645463514877907,0.0015456287078034012,0.12288880541529112,0.0012914967663754467,0.0016581953931618261,0.0033661845604567803,0.017412341165781255,0.0027839312588437814,0.002510124365023811,0.0034938764137842243,0.0009517272371668093,0.04416225918354722,0.0587924954552524,0.011464437816196743
1781,16,0.010541670809865499,0.024130832990798535,0.025029752657184635,0.007341622385872408,0.006700902379526725,0.02158500620647485,0.02232621168958452,0.01167127524634996,0.008060136597190638,0.010839928882017768,0.07143857830903762,0.01024093048151967,0.0008554342848142899,0.0009287136377668835,0.021384974463262804,0.5011653831490873,0.07354940883985733,0.011441328418402799,0.00893979338499649,0.014111330805397046,0.06837803842116376,0.06933872040666526
1782,1,0.16772019046560221,0.0059474362962368705,0.01066356404567018,0.08099134953839154,0.028810725142533224,0.09407822586172743,0.027256797454284568,0.04559412248962447,0.08859834871333558,0.0776095788445823,0.008820717682514186,0.014754376340335412,0.0018184528458831581,0.026337335026186716,0.009155151901908194,0.08028221850680996,0.03744707582955108,0.00830857769523881,0.044805695979549406,0.04160656438010723,0.09352517655113492,0.005868285114010459
1783,4,0.21714234678449226,0.014698395007178941,0.002604602714914549,0.25549045707129825,0.04998956485234512,0.054201619778405166,0.007448796369704918,0.11369137460376659,0.05064410453436412,0.0049092484610235,0.004541796211473971,0.0037487712572807233,0.0014665948122521103,0.014014175359963105,0.016474349860752253,0.0065886928841916645,0.033802638604671656,0.03774727255747806,0.049912696804571846,0.02913243487452203,0.0016826492946952262,0.030067435345028936
1784,5,0.07186614377132501,0.006928821419288834,0.1207042814326264,0.04387389502686578,0.3065902411838358,0.09500797370182595,0.004180280065704129,0.04431082342878459,0.003419663409730988,0.002552456288235317,0.018349243652679308,0.030828697918673383,0.026396718485714607,0.04209056474713911,0.003297453322621802,0.04375989617842806,0.003234850549979769,0.013842618066954988,0.05237886754010136,0.02617638960890757,0.03079977306810254,0.009410344804168302
1785,9,0.057868825772691986,0.01675136786235073,0.05517745858386787,0.02330411178283445,0.23374596735909303,0.006319533053143477,0.0074904984783310345,0.0030229961126876626,0.3222106819463564,0.0004044445823857767,0.0008864967024718576,0.003894007302973664,0.006587881179401293,0.027604368952182972,0.034404145549509255,0.0086101034780123,0.020693550993976517,0.05899097612659816,0.014189598574845131,0.05098881444652365,0.006756197755866779,0.04009795317673393
1786,6,0.13430613663528537,0.02511503282206656,0.008463261038097782,0.017065410931404748,0.00256028187842807,0.21265420002844526,0.0405135138952981,0.05967049104837462,0.06638726833888253,0.0028001130664232266,0.003520145838292102,0.08970806489828853,0.0070441122390546345,0.18173528371326764,0.007332658239630467,0.004862732568298332,0.014978175082385648,0.01145733667286119,0.07825263963476448,0.002256009218600285,0.007023299607670255,0.022293801754119914
1787,11,0.15880251035645784,0.0033706339818913335,0.0813201946903044,0.0013002747772638346,0.004681132388434881,0.0032682660166767287,0.0015223559655732804,0.010356954709860554,0.004907052466164114,0.0003656875922415321,0.34439524798834975,0.02944738467356546,0.008172716895359656,0.025870663085510365,0.10568473819928295,0.008738477312462854,0.08635738320177962,0.003444525662863078,0.05667639286366122,0.03605321716248753,0.01224419439530957,0.013020021924362253
1788,5,0.030409277713414954,0.001380522513239976,0.0035783871167710947,0.0017951330607662865,0.7546534132254256,0.0009324907924976342,0.0005446679802049985,0.047343851398007494,0.0007734212148824861,0.015898593413619967,0.01955006990819662,0.0027546227708586364,0.001364978386029332,0.009721719632550857,0.047322618492779564,0.001024323518829026,0.0021695285165991745,0.004523877350827823,0.0008058300033495934,0.02359021677624364,0.02391646098919645,0.005945952326662663
1789,11,0.00833685695941163,0.001641675349213787,0.040015547021278235,0.00607767897313023,0.12262371978107071,0.020728744554041945,0.0030664717786753615,0.0355701554966895,0.020076233221974882,0.0027269189252309245,0.22657173693930407,0.008172595859746284,0.07423931407772977,0.07713534326432148,0.08641925713456802,0.035546375480840414,0.1750560178209225,0.0028548737650927066,0.02608385461955437,0.009081076699218496,0.015786414521798513,0.0021891812955164747
1790,7,0.005434720815354269,0.0057882649452741415,0.003395874825610587,0.027781799055524907,0.14553029285436886,0.0003459830235686908,0.3942952743771051,0.024460881276837723,0.017859174791722374,0.02306911548784028,0.002258492944104269,0.03666291544423529,0.03245845777447191,0.040806167605824215,0.059663049227716,0.027341870110927213,0.0437432023398442,0.023589010043238497,0.0064683611769910014,0.010108314694233768,0.055053487659179744,0.01388535399101136
1791,11,0.03656857800071747,0.16371820804768883,0.0023445083983184615,0.010422605810129685,0.009326339233534273,0.008441256876706734,0.0019599328053886062,0.0968474552455694,0.06581828979226285,0.006943770991252125,0.1647602094359536,0.0031485713597113516,0.04357818811999775,0.003134296124739166,0.0023670105736967196,0.0624669450340645,0.0024616249105184123,0.004097945370957257,0.11718818172135427,0.0745077339915089,0.03551205422728303,0.0843862839169289
1792,22,0.01237161502130063,0.009508139874264718,0.054087608741066905,0.0075273583939359946,0.006445458096397289,0.022088977657649167,0.017483565185074598,0.022594794423790494,0.00941051842839319,0.009623861984504713,0.03507841588988127,0.007081767898221338,0.0635768937654972,0.009542663012964882,0.11209413711770229,0.14832926555006998,0.016215949223187743,0.019854943382405194,0.07409619407405149,0.004221800607307336,0.06988597568027143,0.2688800983785763
1793,7,0.011618094273036603,0.04042253953179513,0.1261144713729231,0.12771116608875693,0.0655292321329688,0.06152758606981133,0.18104800328650916,0.0185536598962125,0.02745489821869324,0.08857367296535933,0.049322792228158024,0.010589193572909512,0.0021569449902937915,0.033555822458331615,0.007353213152868991,0.026828715368128572,0.008012265515460791,0.022368907125716514,0.020630934157935887,0.01415200686952739,0.04175938108113785,0.014716498479311745
1794,18,0.006873185110728645,0.005295272907880574,0.07687496544623373,0.00469692056196972,0.003701447195313877,0.04002090174105279,0.023356214801345483,0.05379661949159281,0.05108259597110222,0.0038897676305432154,0.011663310381404082,0.005134324611640201,0.23494116231411993,0.013405445886059714,0.06468078095258212,0.026703063203090165,0.019211108892065974,0.241681582869133,0.0010862407736764404,0.003608230654771551,0.0013337785536278511,0.10696302684826382
1795,10,0.0029494807354637285,0.007289798980413892,0.0008865896830170646,0.009401298883860747,0.023197979915208986,0.09344597265888473,0.014066229229419878,0.0012254313840748508,0.004359764370331419,0.4722501257595763,0.016948435567019794,0.031050555638541026,0.03838974718725099,0.056117121968324545,0.007168030024029066,0.02601309582205927,0.017515739309620672,0.019533070989791602,0.04614556011616357,0.05332530204784155,0.031719991843548095,0.027000682949624783
1796,4,0.04362501781570307,0.2893633771808774,0.001335874147575425,0.3683310300254953,0.0015010952134385848,0.004215852788166737,0.0012986254157637347,0.0014151168136891951,0.002431051808754582,0.0014415888402428854,0.059194337007900916,0.03546335333401487,0.0005079555924283404,0.044282623721049234,0.0021473166453150837,0.00023723959051280606,0.032840740967237485,0.0025002113241755085,0.08383442492900846,0.0006950811468893478,0.009457706900905617,0.013880373712236913
1797,9,0.011039768700791356,0.0033907140686564026,0.013993181704542243,0.1037847159667066,0.12746666010541718,0.11213791984000648,0.0038286816800444184,0.004556783198380311,0.1553033434792403,0.0022175201362293947,0.009135662198179392,0.04296188288452475,0.09026106212163909,0.09156007168211551,0.003377496490192873,0.07533430166872224,0.006426564900031878,0.03629884662847918,0.06546081723099292,0.02032945994078781,0.00968289497802321,0.011451646438175376
1798,22,0.0370487840652127,0.06762063463541387,0.05516308174265134,0.012168120183241218,0.022143601827458205,0.012630568182417711,0.010480059706651806,0.007977373487267694,0.042425797379483376,0.008861993008198305,0.036337964036032185,0.12154241028117549,0.0005980680232582285,0.008661036608576948,0.06966247107440238,0.12820028058631505,0.013674067231650868,0.07101538152005422,0.04165470996789521,0.013513314605523075,0.08340450306781054,0.13521574618301951
1799,16,0.006094902112719446,0.015296305590452048,0.012699868728763346,0.004752092981001907,0.009516074194927792,0.005077351461765043,0.004268035878724144,0.004652365413766656,0.009003153657073182,0.012959568676957113,0.03469561277623051,0.004466343392338067,0.1823923742135249,0.01879157083751378,0.0009642848469146961,0.43764026463151595,0.014524957092105044,0.0016901441355162714,0.04145706171825347,0.10497350414688289,0.031045965793347896,0.043038190967617226
1800,8,0.020714778027712835,0.006812518213621004,0.0008135351784011796,0.001111258970030347,0.0019932338455109257,0.0017691101018860952,0.09098350097250449,0.5853436757374348,0.0014446679222112533,0.0008560395773935448,0.0032829780987902726,0.02091001859343195,0.0513479232642209,0.03921398559042147,0.003906634324954695,0.004919095210978201,0.04780728211606326,0.03619697208736001,0.07150262486570233,0.002422459221360411,0.004926243213415173,0.0017214437954214603
1801,16,0.03546623422602671,0.03252937138493796,0.0028170192399343615,0.06942622517308536,0.018342827796184562,0.030170038582780334,0.037739056128344106,0.0028137832940034074,0.013260957540320053,0.04792820017436937,0.0019280084979120243,0.05870478744605233,0.0019220088553853149,0.051871448058980876,0.003369792294459159,0.2931775627436928,0.05391852052979158,0.08889348480732426,0.04913236344480833,0.004813664713106061,0.0996340885358703,0.002140585752876455
1802,5,0.1788747385047762,0.09234889023750753,0.01038962771727882,0.003034637992031513,0.24146724038503026,0.02067995413811556,0.04993558849447085,0.0023847272265059196,0.004076241288067943,0.1595809160494427,0.00510429910072953,0.038726659396791784,0.002677059098555231,0.002325997127618994,0.05217910973643666,0.028760703054396083,0.0030750763688546503,0.05433040752357056,0.031053049924662048,0.0017206185855055591,0.0032728144597684384,0.014001642076483896
1803,7,0.011512255049219194,0.18316642545653772,0.03226334168458406,0.07852936931707372,0.01414398847804008,0.0019426889918916599,0.2212326228051361,0.009658435241373407,0.018964240272679782,0.20194322384930852,0.0037997558002451255,0.008147763705223,0.0033640450758679833,0.03129362002066983,0.007347754931231514,0.002518717176947533,0.05562534354898917,0.039064963933687726,0.03654913995513129,0.006585386690645357,0.004842217206524868,0.027504650808611673
1804,16,0.02787007343944551,0.05953891314223422,0.00961730937964642,0.003175440117728505,0.003524115067609918,0.015846357256507803,0.06738740084395951,0.022656870902652712,0.0045342238045063266,0.005726363602330816,0.03564943845534769,0.010238421275103313,0.03304550599341023,0.06432331144130192,0.00836572419960472,0.5083953915385782,0.03783252418922908,0.0019792019395887374,0.01996834699274548,0.003492890185965701,0.005558531322300431,0.051273648751908374
1805,3,0.01751913865537738,0.00544920783959087,0.42158112409436516,0.005531302105460692,0.006223973945711554,0.015115290636541025,0.0015494420808739276,0.01890028910390396,0.38287548907732083,0.009207782068156575,0.019056376918069884,0.039538426552928815,0.0009299511148540625,0.002226683547792283,0.010664715268310707,0.005092874093115619,0.0031399404769156076,0.0031848935861607695,0.01337419254358292,0.005132363209486393,0.0064610614393906815,0.007245472852733643
1806,15,0.039812963739057926,0.009525602201181272,0.02446354192999002,0.010522493163871128,0.017714231844370702,0.028645151522125472,0.04385458057739637,0.0201586961267758,0.02928303478446953,0.0017585547495169891,0.02734297946966015,0.04446922627933834,0.005291738198485793,0.02783180107441552,0.26765654419495455,0.009568705932570287,0.057358797283432905,0.230662610819201,0.033896947961649715,0.019368921330197117,0.016834487906176553,0.03397838995890071
1807,2,0.005174373327583433,0.3304245515634605,0.004914744223986373,0.027059684065236147,0.003059489031712107,0.004257653196480734,0.0039286576637417685,0.009581049923414908,0.046892037923885625,0.08433259652014688,0.17082422657680318,0.001056703314278062,0.025450615885900897,0.020660785416156673,0.0329994151974559,0.02543590308732923,0.0330481838911871,0.030439827406111123,0.014002593316264113,0.015586774400484893,0.05157055715467864,0.05929952307161539
1808,17,0.03228111188579532,0.03730899692862104,0.0058888977102587,0.04542528270130968,0.021688557246414608,0.007986410689909747,0.005540255145433478,0.03218922427858604,0.0021246653683689,0.006033525787242058,0.050832597461344345,0.14045234326187314,0.010928192835041668,0.10083787225468846,0.08451874236842,0.007064220922375953,0.1781718613215793,0.025574217656380956,0.02270026552563565,0.06735455249377234,0.10536644601102993,0.009731789831825774
1809,13,0.04442513403779992,0.06471850990058871,0.010779866585775413,0.012701862259067153,0.03561792766084583,0.039971402797832345,0.04449058359316143,0.05620178289378139,0.05034523739188578,0.011723530631812295,0.06240119000780166,0.007770675426823989,0.15632427582727149,0.010028146596584384,0.07160915432218284,0.018718555168344968,0.10552796764436585,0.0014391809726344961,0.0022474434062663283,0.011593516009891381,0.08579928262831102,0.09556477237432623
1810,18,0.0040185948656265,0.0053855177218725065,0.006734037879517859,0.05353084019755887,0.12476764113752059,0.014051551269887486,0.007571583397294587,0.004409868552671225,0.03914957754086344,0.009683929130967626,0.06908286055302781,0.005989457513414679,0.050373248825645464,0.007959474930708126,0.023239066014094145,0.015851002355560792,0.023438583256079542,0.43625290661565713,0.0382854085253654,0.0026510057201732167,0.04789733786312195,0.009676563409709259
